ADV Num,Parcel ID,Alternate ID,Charge Type,Face Amount,Status
1,3-8,,T   S     ,2089.29,Active
2,8 - 4 - -C00A8,,T        ,945.91,Active
3,9.02 - 5,,   S     ,476,Active
4,11-18,,   S     ,169,Active
5,19 - 11,,T        ,3867.55,Active
6,24.01 - 14.19,,T   S     ,3223.45,Active
7,73 - 3,,   S     ,273,Active
8,93 - 12.02,,   S     ,169,Active
9,96 - 3,,   S     ,169,Active
10,107 - 1,,T   S     ,7480.49,Active
11,113 - 2,,   S     ,481,Active
12,120 - 3,,   S     ,377,Active
13,135 - 2,,   S     ,73.62,Active
14,135 - 3,,   S     ,481,Active
15,136 - 9,,   S     ,377,Active
16,138 - 8,,T   S     ,5529.5,Active
17,143 - 6,,   S     ,169,Active
18,152 - 4,,   S     ,456,Active
19,155 - 9,,   S     ,377,Active
20,166 - 1,,   S     ,169,Active
21,170 - 12,,   S     ,93.82,Active
22,170 - 16,,   S     ,273,Active
23,171.02 - 3.28,,   S     ,376,Active
24,192 - 14,,   S     ,273,Active
25,210 - 1,,   S     ,377,Active
26,210 - 8.01,,   S     ,377,Active
27,222 - 14,,   S     ,273,Active
28,223 - 6,,   S     ,509,Active
29,237 - 36,,   S     ,169,Active
30,289 - 1 - -C001K,,   S     ,236,Active
31,289 - 1 - -C006E,,   S     ,164,Active
32,289 - 1 - -C009H,,   S     ,273,Active
33,289 - 1 - -C018C,,   S     ,377,Active
34,289 - 1 - -C021H,,   S     ,273,Active
35,289 - 1 - -C022F,,   S     ,174,Active
36,289 - 1 - -C023C,,   S     ,273,Active
37,289 - 1 - -C026D,,   S     ,481,Active
38,289 - 5.44,,   S     ,377,Active
39,290 - 10,,   S     ,377,Active
40,294 - 9,,   S     ,272,Active
41,296 - 4,,   S     ,169,Active
42,296 - 26,,   S     ,377,Active
43,296 - 31,,   S     ,377,Active
44,297 - 18,,T        ,2081.68,Active
