ADV Num,Parcel ID,Alternate ID,Charge Type,Face Amount,Status,Address
1,B09 087,,,2089.29,Unavailable,256 POPLAR RIDGE DR
2,B09 087A,,,945.91,Active,250 POPLAR RIDGE DR
3,B26 041J,,,476,Active,675 ED REED RD
4,B23I077,,,169,Unavailable,PLANTERS POINTE DR
5,B40 056A,,,3867.55,Active,1192 HISTORIC HOMER HWY
6,B22F046,,,3223.45,Active,SCENIC TERRACE CT
7,PB-492,,,3534.5,Active,574 RIDGEWAY RD
8,B70 023D,,,3223.45,Active,4651 DAMASCUS RD
9,PB-3191,,,232.55,Active,279 OSCAR RUCKER RD
10,B19A003,,,7480.49,Active,2424 CARSON SEGARS RD
11,B80E001,,,121.23,Active,1198 BROWN BRIDGE RD
12,B57E002,,,988.13,Active,100 LAKEVIEW DR
