ADV Num,Parcel ID,Alternate ID,Charge Type,Face Amount,Status
2,03 170A J 013.00,,,974.48,Active
3,01 175 032.01,,,2089.94,Active
4,03 170A J 028.00,,,1233.87,Active
5,03 170F F 014.00,,,2731.25,Active
6,03 170B B 033.00,,,906.36,Active
8,03 169D C 014.00,,,1403.62,Active
9,03 170A N 027.00,,,906.9,Active
10,03 170B P 018.00,,,1025.42,Active
11,03 170J F 008.00,,,1052.22,Active
12,03 170A N 003.00,,,712.14,Active
13,03 170J D 006.00,,,971.82,Active
14,03 170J D 007.00,,,983.14,Active
15,03 165O A 006.00,,,1166.58,Active
16,03 170A N 026.00,,,1192.56,Active
17,03170B N 004.00,,,1155.26,Active
18,03 170G N 017.01,,,917.22,Active
20,03 170A J 017.00,,,1332.49,Active
21,03 165N E 019.00,,,1099.84,Active
22,02 158 029.02,,,2078.62,Active
1,03 170H L 019.00,,,697.65,Active
26,03 165J G 026.00,,,1355.2,Active
27,03 170B J 027.00,,,1251.32,Active
28,03 170B J 007.00,,,1073.04,Active
29,03 170K C 002.00,,,1852.19,Active
31,03 170B E 012.00,,,2137.22,Active
