ADV Num,Parcel ID,Alternate ID,Charge Type,Face Amount,Status
1,1218.02-21,6,T   S  W     ,2089.29,Unavailable
2,848-11,6,T        ,945.91,Active
3,4.285-13,6,W,476,Active
4,9.27-44,6,   S     ,169,Unavailable
5,4.251-2,6,T        ,3867.55,Active
6,1244-1.04--C.52,6,T   S     ,3223.45,Active
7,4.89-12,6,   S     ,3534.5,Active
8,1839.08-10,6,   S     ,3223.45,Active
9,513-21,6,   S     1 O,232.55,Active
10,1079-3-C.03,6,T   S     ,7480.49,Active
11,110-2,1,   S     ,121.23,Active
12,208.09-1.02--C,1,   S     1 O,988.13,Active
13,114.03-24,1,   W  O,73.62,Unavailable
14,114.21-10,1,   S     ,3421,Unavailable
15,114.17-25,1,   S     ,1434.11,Active
16,444.05-16,8,T   S     ,5529.5,Active
17,794.30-30,8,   S     ,169,Active
18,921.07-34,8,   S     ,21213.4,Unavailable
19,1097.54-49.01--C03A,8,   1 ,31535.34,Active
20,192.35-343,8,W,169,Active
21,991-1--C05C,8,   S     ,93.82,Unavailable
22,1500.11-1.01,8,   S     W,273,Unavailable
23,422-9,8,   S     ,376,Active
24,390-13.08,8,   S     1,273,Unavailable
